n_imgs,dim_img,char,turnover_rate,beta,parent_to_children,random_selection,parent_changed,add_neighbours,radius,obj_cost,average_memory,average_time_LP,average_children_sampled,n_iter,total_time
2,64,zoo,0.1,5,1,False,1,False,2,0.0095642305244131,,0.2594309960984435,12.82437745740498,763,198.2052810192108
2,64,zoo,0.1,5,1,False,1,False,3,0.0095886223680747,,0.2565607088835128,9.342412451361868,771,198.0648672580719
2,64,zoo,0.01,2,1,False,1,True,2,0.0085614728450481,1.6028880866425992,0.4423849486233143,5129.421171171171,444,196.86130213737488
2,64,zoo,0.01,2,1,False,1,True,3,0.0265953519474128,1.0,9.856562671207246,25179.1,20,206.98781609535217
2,64,zoo,0.01,2,1,False,1,False,2,0.0096052996294801,8.428571428571429,0.2369342800520476,967.2307692307692,832,197.3662552833557
2,64,zoo,0.01,2,1,False,1,False,3,0.0116802012794345,18.90322580645161,0.1955028656836632,251.472,1000,195.69836854934687
2,64,zoo,0.01,3,1,False,1,True,2,0.0085618239104336,1.5227272727272727,0.7384470262492013,5430.0298507462685,268,198.6422500610352
2,64,zoo,0.01,3,1,False,1,True,3,0.0228384577796007,1.0169491525423728,3.269657072473745,10773.733333333334,60,199.44908142089844
2,64,zoo,0.01,3,1,False,1,False,2,0.0101269809994088,11.482758620689657,0.2945359952393032,724.2146050670641,671,197.92818880081177
2,64,zoo,0.01,3,1,False,1,False,3,0.0104910172700556,9.303030303030305,0.3211773009895312,889.461038961039,616,198.1663947105408
2,64,zoo,0.01,5,1,False,1,True,2,0.0085612530025531,9.94,0.3909170011402835,3309.5478087649403,502,196.63125157356265
2,64,zoo,0.01,5,1,False,1,True,3,0.0085608321159661,4.264150943396227,0.4238125834475461,7674.800438596491,456,193.68235063552856
2,64,zoo,0.01,5,1,False,1,False,2,0.0118623810636809,67.4,0.2901536180826226,489.3612334801762,681,197.88476753234863
2,64,zoo,0.01,5,1,False,1,False,3,0.0121657785639819,51.07692307692308,0.2943032726667611,642.235119047619,672,198.06610250473025
2,64,zoo,1.0,2,1,False,1,True,2,0.0229007552753047,1.0,9.168424150218137,20734.227272727272,22,210.8737554550171
2,64,zoo,1.0,2,1,False,1,True,3,0.0229007551802463,1.0,16.67516941683633,46849.46153846154,13,233.45237183570865
2,64,zoo,1.0,2,1,False,1,False,2,0.0042237201379116,43.85714285714285,0.3745178067302524,115.64339622641508,530,198.86895537376404
2,64,zoo,1.0,2,1,False,1,False,3,0.0042162087203372,64.5,0.3726330121060026,118.91541353383458,532,198.6133954524994
2,64,zoo,1.0,3,1,False,1,True,2,0.020308007587617,1.022222222222222,4.390926903866707,13143.08695652174,46,206.37356448173523
2,64,zoo,1.0,3,1,False,1,True,3,0.0229007553881312,1.0,15.954903272482063,48506.16666666666,12,207.41374254226685
2,64,zoo,1.0,3,1,False,1,False,2,0.0043617469130015,62.0,0.7473657979500874,143.97368421052633,266,199.5466680526733
2,64,zoo,1.0,3,1,False,1,False,3,0.0043951068772381,64.0,0.7744282594946927,144.4669260700389,257,199.8024909496308
2,64,zoo,1.0,5,1,False,1,True,2,0.0040426501938892,5.36231884057971,0.5231568692846501,6096.816,375,196.70698285102844
2,64,zoo,1.0,5,1,False,1,True,3,0.0207862657203767,1.064516129032258,6.604020364144269,41391.030303030304,33,224.53669238090515
2,64,zoo,1.0,5,1,False,1,False,2,0.0043669432180731,141.0,0.7281617378666453,134.30769230769232,273,199.5163161754608
2,64,zoo,1.0,5,1,False,1,False,3,0.0043964224327064,154.0,0.7661379772127817,137.19230769230768,260,199.962012052536
2,64,zoo,0.1,2,1,False,1,True,2,0.0229007553906219,1.0,5.89103364944458,14633.70588235294,34,206.1861777305603
2,64,zoo,0.1,2,1,False,1,True,3,0.0229007554242089,1.0,18.020429831284744,54391.25,12,234.2655878067017
2,64,zoo,0.1,2,1,False,1,False,2,0.0048450524906935,203.5,0.2530079697892736,21.04475703324808,782,198.1052403450012
2,64,zoo,0.1,2,1,False,1,False,3,0.0048417466885417,196.5,0.2553189662195021,21.319121447028422,774,197.8721988201141
2,64,zoo,0.1,3,1,False,1,True,2,0.0229007553953479,1.0,6.605842716991901,14879.483870967742,31,211.38696694374084
2,64,zoo,0.1,3,1,False,1,True,3,0.0229007554499471,1.0,17.826880803475014,44726.66666666666,12,231.7494504451752
2,64,zoo,0.1,3,1,False,1,False,2,0.0051226621216545,,0.433868830381002,25.269146608315097,457,198.7119243144989
2,64,zoo,0.1,3,1,False,1,False,3,0.0051563807719474,,0.4301457193506744,24.878524945770064,461,198.7273223400116
2,64,zoo,0.1,5,1,False,1,True,2,0.004042661111882,4.63013698630137,0.5813282914569596,7073.926035502958,338,197.0702908039093
2,64,zoo,0.1,5,1,False,1,True,3,0.0229007550452269,1.0,9.213503577492451,49031.28571428572,21,202.697078704834
2,64,zoo,0.1,5,1,False,1,False,2,0.0051182685792127,,0.4264770018722567,24.51931330472103,466,199.16475987434387
2,64,zoo,0.1,5,1,False,1,False,3,0.0051413447206994,,0.4355320810489112,25.35745614035088,456,199.0381610393524
2,64,zoo,0.01,2,1,False,1,True,2,0.0229007555043796,1.0,6.259964617815885,14970.25,32,206.5788323879242
2,64,zoo,0.01,2,1,False,1,True,3,0.0229007549628237,1.0,16.791174122265407,46187.84615384616,13,235.0764377117157
2,64,zoo,0.01,2,1,False,1,False,2,0.0078237079309393,,0.2605591572054458,5.274768824306473,757,197.5038411617279
2,64,zoo,0.01,2,1,False,1,False,3,0.0077887760485097,,0.2642624349517618,5.302543507362785,747,197.66830134391785
2,64,zoo,0.01,3,1,False,1,True,2,0.021475005043586,1.0344827586206895,6.5091566193488335,16026.3,30,201.78385519981384
2,64,zoo,0.01,3,1,False,1,True,3,0.0229007554194828,1.0,18.606119892813943,58116.6,10,204.66731882095337
2,64,zoo,0.01,3,1,False,1,False,2,0.0076524072033079,,0.2592496605995759,5.353482260183968,761,197.54824137687683
2,64,zoo,0.01,3,1,False,1,False,3,0.0076712221560865,,0.2605994112573387,5.404227212681638,757,197.5343537330628
2,64,zoo,0.01,5,1,False,1,True,2,0.0040426596324422,3.976470588235294,0.5806124175192684,8252.69822485207,338,196.827609539032
2,64,zoo,0.01,5,1,False,1,True,3,0.0205561248360203,1.0714285714285714,6.607197453898769,37579.7,30,204.82312107086184
2,64,zoo,0.01,5,1,False,1,False,2,0.0078004439800066,,0.2603193000743263,5.280632411067193,759,197.84266805648804
2,64,zoo,0.01,5,1,False,1,False,3,0.0076335062284378,,0.2611984365682463,5.3121693121693125,756,197.72721648216248
2,64,zoo,1.0,2,1,False,1,True,2,0.0269567494553154,1.0,9.978650649388632,24430.2,20,209.55166363716123
2,64,zoo,1.0,2,1,False,1,True,3,0.0269567494553154,1.0,19.372087717056274,55683.0,11,232.4650526046753
2,64,zoo,1.0,2,1,False,1,False,2,0.0034538009069718,49.42857142857143,0.3670317185320977,111.04251386321629,541,198.93119144439697
2,64,zoo,1.0,2,1,False,1,False,3,0.0034446196650031,45.142857142857146,0.3664503567346113,112.69557195571956,542,198.98254370689392
2,64,zoo,1.0,3,1,False,1,True,2,0.0269567494553154,1.0,9.7636228288923,22610.5,20,205.03607940673828
2,64,zoo,1.0,3,1,False,1,True,3,0.0269567494553155,1.0,20.906995677948,63135.22222222222,9,209.06995677948
2,64,zoo,1.0,3,1,False,1,False,2,0.0036033308113064,39.333333333333336,0.7394638642173852,135.98888888888888,270,200.3947072029113
2,64,zoo,1.0,3,1,False,1,False,3,0.003615489279091,40.0,0.7384532958379091,135.53703703703704,270,200.12084317207336
2,64,zoo,1.0,5,1,False,1,True,2,0.0032454608493513,5.963636363636364,0.5841364386527403,5440.892857142857,336,196.8539798259735
2,64,zoo,1.0,5,1,False,1,True,3,0.0246665042348974,1.1,9.17079029912534,49179.22727272727,22,210.9281768798828
2,64,zoo,1.0,5,1,False,1,False,2,0.0036915693185022,171.0,0.9283876330353492,150.15420560747663,214,199.6033411026001
2,64,zoo,1.0,5,1,False,1,False,3,0.0035976476761636,156.0,0.7418799790307935,133.6007462686567,268,199.56571435928345
2,64,zoo,0.1,2,1,False,1,True,2,0.0269567494553154,1.0,7.362622976303101,17804.535714285714,28,213.51606631278992
2,64,zoo,0.1,2,1,False,1,True,3,0.0269567494553155,1.0,16.877288873379047,44727.583333333336,12,219.4047553539276
2,64,zoo,0.1,2,1,False,1,False,2,0.0040362817633125,227.5,0.2623226661580943,20.249667994687915,753,197.79129028320312
2,64,zoo,0.1,2,1,False,1,False,3,0.0040620547475186,223.0,0.2639675512810415,20.5548128342246,748,197.7116959095001
2,64,zoo,0.1,3,1,False,1,True,2,0.0269567494553155,1.0,7.673570777688708,16869.222222222223,27,214.8599817752838
2,64,zoo,0.1,3,1,False,1,True,3,0.0269567494553155,1.0,17.435145207813807,52887.69230769231,13,244.0920329093933
2,64,zoo,0.1,3,1,False,1,False,2,0.004348259098197,,0.4527417952364141,23.453302961275625,439,199.20638990402225
2,64,zoo,0.1,3,1,False,1,False,3,0.0043474933176114,,0.4444602634549408,22.81165919282511,446,198.6737377643585
2,64,zoo,0.1,5,1,False,1,True,2,0.0032454799763952,5.651515151515151,0.5215091724345025,5768.837333333333,375,196.08744883537287
2,64,zoo,0.1,5,1,False,1,True,3,0.0269567494553155,1.0,11.47138840622372,56255.705882352944,17,206.4849913120269
2,64,zoo,0.1,5,1,False,1,False,2,0.004272873868879,,0.4071948567294879,21.82377049180328,488,199.1182849407196
2,64,zoo,0.1,5,1,False,1,False,3,0.0042476900808249,,0.4086055011475111,22.42181069958848,486,198.9908790588379
2,64,zoo,0.01,2,1,False,1,True,2,0.0269567494553156,1.0,8.67148814201355,20493.875,24,216.7872035503388
2,64,zoo,0.01,2,1,False,1,True,3,0.0269567494553154,1.0,17.268093526363373,51696.72727272727,11,207.21712231636047
2,64,zoo,0.01,2,1,False,1,False,2,0.0067638356714619,,0.2692607753130854,4.698910081743869,734,197.9066698551178
2,64,zoo,0.01,2,1,False,1,False,3,0.0066744341156997,,0.2699702439822083,4.853825136612022,732,197.8881888389588
2,64,zoo,0.01,3,1,False,1,True,2,0.0245228489382043,1.0588235294117647,5.541697966085898,14221.611111111111,36,205.04282474517825
2,64,zoo,0.01,3,1,False,1,True,3,0.0269567494553154,1.0,16.57238130910056,48143.46153846154,13,232.01333832740784
2,64,zoo,0.01,3,1,False,1,False,2,0.0067294361228689,,0.2728047314928381,4.829875518672199,723,197.5106256008148
2,64,zoo,0.01,3,1,False,1,False,3,0.0066666876725632,,0.2671175196103239,4.75945945945946,740,197.93408203125
2,64,zoo,0.01,5,1,False,1,True,2,0.0032454554213647,3.160377358490566,0.5798453903762546,10386.94362017804,337,195.98774194717407
2,64,zoo,0.01,5,1,False,1,True,3,0.0269567494553154,1.0,11.763253622584871,53709.117647058825,17,211.7385652065277
2,64,zoo,0.01,5,1,False,1,False,2,0.0067371525779637,,0.2703484689814284,4.758904109589041,730,197.6247308254242
2,64,zoo,0.01,5,1,False,1,False,3,0.0066756375571294,,0.2676326428440491,4.691056910569106,738,197.78052306175232
3,64,zoo,1.0,2,1,False,1,True,2,0.0345867726964885,1.0,34.22028684174573,20477.69811320755,53,1847.8954894542694
